MemoryUsage,ProcessorLoad,InpNetThroughput,OutNetThroughput,OutBandwidth,Latency,V_MemoryUsage,V_ProcessorLoad,V_InpNetThroughput,V_OutNetThroughput,V_OutBandwidth,V_Latency,CLP_variation
0.22932161496705034,0.2866005194598482,0.6722040041251982,0.6264366610567564,0.18100088729180192,0.6302913927108985,0.04382352434066891,-0.22030054798556087,0.6118719923777706,0.016341009874027868,-0.03794106433687494,-0.10390665286323764,0.8617147410820302
0.39727880770678103,0.46735079401996993,0.6476555824400597,0.8071104342971571,0.2443652081660488,0.10801796762940495,0.1679571927397307,0.18075027456012172,-0.02454842168513849,0.18067377324040068,0.06336432087424687,-0.5222734250814935,0.7693192677015154
0.13572391212744636,0.538556175571316,0.09055073133222714,0.8669106287705416,0.2838869231283956,0.5511371804128735,-0.26155489557933465,0.07120538155134604,-0.5571048511078326,0.05980019447338447,0.0395217149623468,0.44311921278346855,0.8226377831947116
0.1020539553146445,0.5333224120430549,0.08771660424718455,0.8741399029555472,0.24660746045091853,0.41132391493511744,-0.033669956812801854,-0.005233763528261104,-0.00283412708504259,0.00722927418500563,-0.03727946267747706,-0.13981326547775608,0.8435825471644358
0.3277357068441484,0.4327567171171555,0.25683815950251876,0.9324191068278131,0.5561333077137054,0.7266476254789974,0.22568175152950387,-0.10056569492589934,0.1691215552553342,0.05827920387226593,0.30952584726278687,0.31532371054388,0.7997793463655996
0.17659998280542913,0.43238379063651494,0.5168524270055418,0.6066066220823602,0.45747288960906707,0.04165890646952802,-0.15113572403871925,-0.00037292648064057854,0.26001426750302303,-0.325812484745453,-0.09866041810463833,-0.6849887190094694,0.7666570423871293
0.34296652167830305,0.2232781809315296,0.06367680941040565,0.8911832695473197,0.6506435186455608,0.5986898055053324,0.16636653887287392,-0.20910560970498535,-0.45317561759513614,0.2845766474649596,0.19317062903649374,0.5570308990358044,0.8048879572310049
0.04328360830473521,0.4375611491324796,0.028338174447783207,0.994897651183327,0.4237766445350648,0.7243425968753394,-0.29968291337356784,0.21428296820095002,-0.03533863496262245,0.10371438163600721,-0.226866874110496,0.12565279137000707,0.8641754953197791
0.17524424471035746,0.2911628163398525,0.3088147568717512,0.6807927105484761,0.5481546871118682,0.7730906135057278,0.13196063640562225,-0.1463983327926271,0.280476582423968,-0.31410494063485084,0.1243780425768034,0.04874801663038841,0.8751153118581014
0.29523974743894665,0.4242094778810407,0.4040354755822134,0.8375493102898889,0.7088307194700272,0.005783004356990362,0.11999550272858919,0.13304666154118816,0.09522071871046223,0.15675659974141276,0.16067603235815897,-0.7673076091487374,0.6902489095710961
0.03208032215311807,0.3059141816187483,0.18393462992179643,0.7981884539410696,0.9529829405349409,0.2701673153818404,-0.2631594252858286,-0.1182952962622924,-0.220100845660417,-0.03936085634881925,0.24415222106491374,0.26438431102485005,0.7980777921416788
0.007381319078047566,0.5089979678393899,0.24078656320350322,0.8996244447568724,0.7695897993956574,0.7910914953773271,-0.024699003075070503,0.2030837862206416,0.05685193328170679,0.10143599081580279,-0.1833931411392835,0.5209241799954867,0.8649938731996412
0.19992145906582925,0.439143737041767,0.27449838143433103,0.7314316262670719,0.8141562341482733,0.9222383786379351,0.1925401399877817,-0.06985423079762287,0.033711818230827806,-0.1681928184898005,0.0445664347526159,0.13114688326060797,0.8546126678855218
0.0008694013777962861,0.580081795517431,0.5551480083220792,0.3675481127949678,0.1455689834677333,0.03134151504298491,-0.19905205768803297,0.14093805847566399,0.2806496268877482,-0.3638835134721041,-0.66858725068054,-0.8908968635949502,0.8678336027063358
0.35449310315213783,0.7037170740352243,0.14781675237591566,0.0544944679461179,0.07647147347082331,0.3587745389746362,0.35362370177434155,0.12363527851779332,-0.4073312559461636,-0.3130536448488499,-0.06909750999691,0.3274330239316513,0.8528353808833622
0.26592705915399495,0.45827997314400737,0.3075999998510276,0.3677009715216324,0.3784931857142326,0.5016456177550171,-0.08856604399814288,-0.24543710089121695,0.15978324747511194,0.3132065035755145,0.30202171224340935,0.14287107878038097,0.8249854872334892
0.33943996231693746,0.5478926678294611,0.5495149149960834,0.2742827555191065,0.14288048805600648,0.9158348858503613,0.07351290316294251,0.08961269468545374,0.2419149151450558,-0.09341821600252587,-0.23561269765822615,0.4141892680953442,0.7981318266416941
0.3285070458653285,0.6484448660350226,0.7626410635422066,0.1038914849690793,0.48817807875115027,0.1903463818329279,-0.010932916451608987,0.1005521982055615,0.21312614854612322,-0.17039127055002723,0.34529759069514376,-0.7254885040174335,0.6061086533975701
0.059238041091064286,0.42067680292709586,0.5787634990989308,0.2783507911916142,0.5907424656770763,0.433259310672696,-0.2692690047742642,-0.22776806310792674,-0.18387756444327585,0.17445930622253492,0.10256438692592607,0.24291292883976812,0.8736787671017764
0.05100060441061521,0.562711188968448,0.6645753600057009,0.26725354149433483,0.3316846600221327,0.6840298293907499,-0.008237436680449073,0.1420343860413521,0.08581186090677018,-0.011097249697279377,-0.25905780565494363,0.25077051871805384,0.8355356187616687
0.13745412475702806,0.5089012540548232,0.49003528381748146,0.15747753346431265,0.46898967269900943,0.8860099793255227,0.08645352034641285,-0.053809934913624735,-0.17454007618821948,-0.10977600803002219,0.13730501267687673,0.20198014993477287,0.8529541513203038
0.14275967714925494,0.49140083272882773,0.5102837398197251,0.06916913690893478,0.6333116863691721,0.2981969539358709,0.005305552392226881,-0.017500421325995497,0.02024845600224362,-0.08830839655537787,0.1643220136701627,-0.5878130253896519,0.8377669030448921
0.2910646475046369,0.5700708396712227,0.11618503340186756,0.21012283448927535,0.7897465178791552,0.30582773044147593,0.14830497035538195,0.07867000694239501,-0.3940987064178575,0.14095369758034057,0.15643483150998305,0.007630776505605008,0.7665116282305198
0.028322871166000907,0.5427215997110988,0.4564304427963392,0.11202470468479056,0.45666292117964913,0.5231465987990821,-0.262741776338636,-0.02734923996012395,0.3402454093944717,-0.09809812980448479,-0.33308359669950605,0.21731886835760617,0.8581250834922662
0.2502614711591683,0.7824348592453734,0.5260029735667842,0.11200645171789025,0.728642046678994,0.6774856164169726,0.2219385999931674,0.23971325953427458,0.06957253077044495,-1.82529669003062e-05,0.2719791254993449,0.15433901761789048,-0.10556383427787255
0.004562778027997455,0.4154056698987836,0.9761315621804962,0.18592438690083724,0.6094299745623517,0.20105376620524834,-0.24569869313117085,-0.3670291893465898,0.4501285886137121,0.07391793518294698,-0.11921207211664231,-0.47643185021172424,0.8590085753523724
0.21272192590298433,0.6965246630894533,0.04053206599284244,0.0557980408916543,0.7861855016141761,0.37440009279812425,0.20815914787498688,0.2811189931906697,-0.9355994961876538,-0.13012634600918294,0.1767555270518244,0.1733463265928759,0.7739471668964308
0.39999434964452957,0.45642143338315533,0.7296498079636026,0.16736856151583304,0.649312010938584,0.5529534849002089,0.18727242374154524,-0.24010322970629794,0.6891177419707601,0.11157052062417874,-0.13687349067559207,0.17855339210208465,0.7764474495727725
0.37640097818256113,0.7669492979754102,0.5365102823631416,0.34547009566040354,0.9582546963763745,0.766574299681394,-0.023593371461968438,0.3105278645922549,-0.193139525600461,0.1781015341445705,0.30894268543779047,0.2136208147811851,0.14408389830041396
0.003766350261734608,0.7969912399337071,0.24386096582093744,0.45662712901045666,0.026566876402656897,0.2940194366117864,-0.3726346279208265,0.030041941958296903,-0.29264931654220416,0.11115703335005311,-0.9316878199737176,-0.4725548630696076,-0.15524730690057295
0.11939144602891157,0.4275592746818192,0.8657297827254173,0.46046986685216423,0.12019171890609237,0.40526857812141737,0.11562509576717696,-0.36943196525188793,0.6218688169044799,0.0038427378417075775,0.09362484250343547,0.11124914150963094,0.8755687110383087
0.24887639186063357,0.5458023805711525,0.7114802426618382,0.399649970662105,0.11830309065883943,0.4182125441674198,0.129484945831722,0.11824310588933329,-0.15424954006357916,-0.06081989619005923,-0.0018886282472529436,0.012943966046002453,0.8192105792717687
0.030568333445589124,0.6887283192007119,0.4777366662052569,0.5702802591700611,0.14885991194154477,0.9729706351495567,-0.21830805841504444,0.14292593862955938,-0.23374357645658128,0.17063028850795608,0.030556821282705343,0.5547580909821369,0.879497310172599
0.32746223576476996,0.5695349101716803,0.9535641295633492,0.4287152953184601,0.47947776181874135,0.10956131912105511,0.29689390231918084,-0.11919340902903153,0.47582746335809234,-0.141564963851601,0.33061784987719656,-0.8634093160285016,0.7206284040895026
0.23419776699937317,0.5609059346080552,0.1408498202093008,0.24803567064987175,0.4529682445177572,0.4402607565404974,-0.09326446876539679,-0.008628975563625185,-0.8127143093540484,-0.18067962466858833,-0.026509517300984164,0.3306994374194423,0.8128173011224351
0.06866450720838857,0.597360792854825,0.9166691946174941,0.4939809660083996,0.25247518691707505,0.7868342229898341,-0.1655332597909846,0.03645485824676986,0.7758193744081933,0.24594529535852783,-0.20049305760068215,0.3465734664493367,0.8348371276915353
0.20702326407821042,0.6799991822464221,0.20691437317326922,0.46489607591602516,0.5219783156965305,0.6286025201757091,0.13835875686982185,0.08263838939159707,-0.7097548214442249,-0.029084890092374416,0.2695031287794555,-0.15823170281412502,0.5570108194818907
0.31318229919970314,0.6789964186373983,0.229769898251435,0.4036284052303089,0.4666776997422075,0.1494310101243201,0.10615903512149272,-0.001002763609023738,0.022855525078165795,-0.06126767068571626,-0.05530061595432301,-0.4791715100513889,0.27101678127775075
0.3376544768849279,0.4929188184720167,0.7496304621732786,0.5966824666256456,0.7795520514919092,0.5764767581518488,0.02447217768522475,-0.18607760016538166,0.5198605639218435,0.1930540613953367,0.3128743517497017,0.4270457480275287,0.753184841545599
0.11459627847240804,0.47191068143527237,0.11788152180497294,0.4547217199921934,0.4973132266508749,0.5766926441787692,-0.22305819841251984,-0.021008137036744312,-0.6317489403683056,-0.1419607466334522,-0.2822388248410343,0.0002158860269203533,0.8295009877384536
0.17634730251104466,0.5477197960623668,0.13364792121649607,0.25794621958306824,0.49414920180546457,0.6094106355623217,0.06175102403863662,0.07580911462709439,0.015766399411523135,-0.19677550040912517,-0.0031640248454103403,0.03271799138355247,0.8106233733762129
0.21056237222868557,0.7151117213178443,0.39271328739240063,0.5090876341364436,0.7530157013452645,0.2766929718930653,0.034215069717640906,0.16739192525547752,0.2590653661759046,0.2511414145533754,0.25886649953979995,-0.33271766366925637,0.060250511494216154
0.26127083725903216,0.40791545324571155,0.3782451376175944,0.3827909043844635,0.6513320847860729,0.3207037624723174,0.050708465030346594,-0.30719626807213274,-0.01446814977480626,-0.12629672975198014,-0.10168361655919167,0.04401079057925211,0.7940182713156678
0.3275929481799962,0.4664966867237824,0.5292494629396429,0.49346819213496956,0.94858881898719,0.6648843314672599,0.06632211092096402,0.05858123347807087,0.15100432532204855,0.11067728775050606,0.2972567342011172,0.3441805689949425,0.7769186629963599
0.019398391010021943,0.4830869542247852,0.7658392552587872,0.509956521626842,0.724326775828344,0.6794642066234929,-0.30819455716997424,0.016590267501002787,0.23658979231914423,0.016488329491872455,-0.22426204315884601,0.014579875156233046,0.8489000596748034
0.23912348031681474,0.5245559146377844,0.44610782228278634,0.4401913579627802,0.22316601078065268,0.17636350562113046,0.2197250893067928,0.04146896041299919,-0.3197314329760008,-0.06976516366406182,-0.5011607650476914,-0.5031007010023625,0.8262629376478288
0.022841020436474457,0.5782370024096906,0.31925796519699656,0.6296502058969151,0.16046352980620698,0.4559221611956773,-0.21628245988034028,0.053681087771906166,-0.12684985708578977,0.18945884793413492,-0.0627024809744457,0.27955865557454684,0.8632547498024974
0.21496836960324403,0.6420909850269196,0.12637646099624034,0.762944321384331,0.2099115083807005,0.5609229876105853,0.19212734916676957,0.06385398261722908,-0.19288150420075623,0.13329411548741588,0.04944797857449351,0.10500082641490804,0.6559456721627978
0.3337650943118491,0.5281352676610035,0.05331891861424465,0.4374259425406914,0.19464891407332852,0.6829857122512223,0.11879672470860506,-0.11395571736591614,-0.07305754238199569,-0.3255183788436396,-0.01526259430737198,0.12206272464063694,0.7780779095459522
0.10228400062882073,0.4127309494610012,0.4020003270469605,0.635578511976068,0.563008373931059,0.29018900222675625,-0.23148109368302835,-0.1154043182000023,0.34868140843271583,0.19815256943537657,0.36835945985773044,-0.39279671002446603,0.7986966002213871
0.007236912889790892,0.45596072907561025,0.16266740586698844,0.47756815816936704,0.37220713648312964,0.36870712531283534,-0.09504708773902984,0.043229779614609054,-0.23933292117997204,-0.15801035380670092,-0.19080123744792932,0.07851812308607908,0.8645684620336349
0.13731955843338275,0.514102438021802,0.46775688679791216,0.5653512662870281,0.23796914531499183,0.6190308241132803,0.13008264554359186,0.05814170894619175,0.3050894809309237,0.0877831081176611,-0.1342379911681378,0.2503236988004449,0.827754210907423
0.32322095867707634,0.4296734614059593,0.06999399568617747,0.451848587798826,0.43210990944843236,0.689282578079975,0.1859014002436936,-0.0844289766158427,-0.3977628911117347,-0.11350267848820217,0.19414076413344053,0.0702517539666947,0.8012114659010304
0.23583293685492906,0.43774618866230464,0.7980068397928931,0.6723082094631154,0.7324228559189374,0.36189459821257947,-0.08738802182214728,0.008072727256345336,0.7280128441067156,0.22045962166428945,0.30031294647050505,-0.3273879798673955,0.7576394755404968
0.11478476903596722,0.5405487575662818,0.6914396479450625,0.7995031715185574,0.5617797143772717,0.5649487602205707,-0.12104816781896184,0.10280256890397721,-0.10656719184783059,0.127194962055442,-0.1706431415416657,0.20305416200799126,0.7857511883486579
0.3109122298535219,0.6888511307129003,0.31678332038424073,0.7334024015009339,0.7668335852644975,0.7959747636896961,0.19612746081755467,0.14830237314661843,-0.3746563275608218,-0.06610077001762349,0.20505387088722582,0.23102600346912538,0.717269535773415
0.1491322930472499,0.7256809480646703,0.964324983550197,0.5987195828456437,0.4179681996185451,0.9764353488387896,-0.161779936806272,0.036829817351770044,0.6475416631659563,-0.1346828186552902,-0.34886538564595243,0.18046058514909347,0.8202158725452444
0.2797390248537047,0.4465991653829705,0.501351453132956,0.5610169188635682,0.8794893746422419,0.363316149990911,0.13060673180645482,-0.2790817826816998,-0.462973530417241,-0.03770266398207556,0.4615211750236968,-0.6131191988478786,0.7498758596621792
0.011284489532313369,0.4608583356482282,0.19825899143341177,0.4116232929866671,0.6915710736724463,0.3320716081463866,-0.26845453532139135,0.014259170265257692,-0.3030924616995443,-0.14939362587690108,-0.18791830096979556,-0.03124454184452441,0.8346964605651778
0.006213729903324389,0.6416606613575758,0.8113699521061646,0.7735907439573619,0.6174185832294508,0.7592960389254458,-0.00507075962898898,0.18080232570934762,0.6131109606727528,0.3619674509706948,-0.07415249044299554,0.42722443077905925,0.6372287494176876
